f:0,
37,0,0,0,1
f:2.60266666666666,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351076,2.056797,-0.06536362,4
5,0.2198647,1.771,-0.06318726,5
6,0.2121424,2.118353,-0.1078926,5
7,0.1961494,1.803056,-0.09724389,5
8,0,0,0,1
9,0,0,0,1
10,0.001534164,1.674515,0.05113141,5
11,0.03845584,1.658035,0.05748193,5
12,0.0601318,1.661997,0.04522572,5
13,0.01690605,1.673934,0.05811466,5
14,0,0,0,1
15,0,0,0,1
16,0.05552462,2.155059,0.02880035,5
17,0.4051116,2.157054,-0.1587428,5
18,0.4564551,1.894517,-0.1558457,5
19,0.4742116,1.738432,-0.2143791,5
20,0,0,0,1
21,0.4803145,1.662666,-0.2186417,5
22,0.4845358,1.655982,-0.1880161,5
23,0.4722604,1.629195,-0.1703281,5
24,0.1419854,0.9604595,0.0003439412,5
25,0.1623898,0.888053,-0.008163877,5
26,0,0,0,1
27,0.1720769,0.8362454,-0.002934366,5
28,0.10067,1.179512,-0.03305613,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145872,1.306451,-0.1639112,5
33,0.3200279,1.067955,-0.08414278,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.62400000000002,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350998,2.056801,-0.06539284,4
5,0.2198682,1.771018,-0.06314324,5
6,0.2121567,2.118367,-0.1079029,5
7,0.1961598,1.803047,-0.09724781,5
8,0,0,0,1
9,0,0,0,1
10,0.001550496,1.674539,0.05116151,5
11,0.0384489,1.658015,0.05748595,5
12,0.06014197,1.661964,0.04520784,5
13,0.01693261,1.673933,0.05810019,5
14,0,0,0,1
15,0,0,0,1
16,0.05553174,2.155053,0.0287828,5
17,0.405133,2.157112,-0.1587269,5
18,0.4564411,1.894461,-0.1558599,5
19,0.4742247,1.738403,-0.2143641,5
20,0,0,0,1
21,0.4803102,1.662677,-0.2186331,5
22,0.4844927,1.655956,-0.1880522,5
23,0.4723018,1.62908,-0.1703725,5
24,0.141978,0.960414,0.0003458411,5
25,0.1624057,0.8880359,-0.008177839,5
26,0,0,0,1
27,0.1720714,0.836241,-0.002943546,5
28,0.1006661,1.179523,-0.03304647,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146133,1.306441,-0.1639053,5
33,0.3199987,1.067859,-0.08431025,5
34,0.3391433,0.8567036,-0.09995224,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.64533333333338,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350949,2.0568,-0.06533936,4
5,0.2198601,1.771028,-0.0632236,5
6,0.2121478,2.118375,-0.1079163,5
7,0.1961589,1.803049,-0.09724966,5
8,0,0,0,1
9,0,0,0,1
10,0.001531422,1.674546,0.05118929,5
11,0.0384509,1.658022,0.05747788,5
12,0.06012951,1.661985,0.04520953,5
13,0.01691347,1.673931,0.05810337,5
14,0,0,0,1
15,0,0,0,1
16,0.05552289,2.155063,0.02881593,5
17,0.4051603,2.1571,-0.1587059,5
18,0.4564589,1.894475,-0.1558348,5
19,0.474228,1.73842,-0.2143835,5
20,0,0,0,1
21,0.4803209,1.662677,-0.2186439,5
22,0.4844971,1.65597,-0.1880349,5
23,0.472304,1.629092,-0.1703577,5
24,0.1419515,0.9604774,0.0003788844,5
25,0.1624019,0.8880345,-0.008171946,5
26,0,0,0,1
27,0.1720631,0.8362535,-0.002935462,5
28,0.1006428,1.179518,-0.03305826,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146005,1.306459,-0.1639107,5
33,0.3200026,1.06787,-0.08424531,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.66666666666663,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350907,2.056793,-0.06534652,4
5,0.2198706,1.771014,-0.06316908,5
6,0.2122281,2.118432,-0.1078727,5
7,0.196153,1.803036,-0.09724622,5
8,0,0,0,1
9,0,0,0,1
10,0.001548499,1.674528,0.05116013,5
11,0.03847805,1.657995,0.05753516,5
12,0.0601498,1.661969,0.0452203,5
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0.05556965,2.155024,0.02881844,5
17,0.4051509,2.157093,-0.158731,5
18,0.4564451,1.89445,-0.1558644,5
19,0.4742247,1.738443,-0.2143762,5
20,0,0,0,1
21,0.4803044,1.662667,-0.2186502,5
22,0.4845205,1.655966,-0.1880215,5
23,0.4722966,1.629089,-0.1703725,5
24,0.1420884,0.9605225,0.0005211234,5
25,0.1624121,0.888033,-0.008143015,5
26,0,0,0,1
27,0,0,0,1
28,0.1006848,1.179495,-0.03303453,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144825,1.306591,-0.1638288,5
33,0.3200048,1.067929,-0.0842573,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.68799999999999,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351029,2.056779,-0.0653464,5
5,0.2198757,1.770993,-0.06314822,5
6,0.2121829,2.118351,-0.1079024,5
7,0.1961506,1.803041,-0.09724674,5
8,0,0,0,1
9,0,0,0,1
10,0.001518369,1.674527,0.05112295,5
11,0.03842583,1.658023,0.05747679,5
12,0.06013925,1.661978,0.04520607,5
13,0.0169068,1.673902,0.05810143,5
14,0,0,0,1
15,0,0,0,1
16,0.05552055,2.155082,0.02882764,5
17,0.4051667,2.157083,-0.1587098,5
18,0.4564444,1.894449,-0.1558522,5
19,0.4742177,1.738416,-0.2143856,5
20,0,0,0,1
21,0.4803164,1.662654,-0.2186619,5
22,0.4845054,1.65597,-0.18804,5
23,0.472289,1.629068,-0.1703462,5
24,0.1419923,0.9604446,0.0003170222,5
25,0.1623999,0.8880473,-0.008158661,5
26,0,0,0,1
27,0.1720652,0.8362519,-0.002940021,5
28,0.100679,1.179498,-0.03303119,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144261,1.30662,-0.1638288,5
33,0.3200645,1.067937,-0.08421244,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.70933333333335,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351009,2.056755,-0.06527159,4
5,0.2198436,1.771038,-0.06320196,5
6,0.2121592,2.118364,-0.10793,5
7,0.1961543,1.803038,-0.0972428,5
8,0,0,0,1
9,0,0,0,1
10,0.001533866,1.674522,0.05113903,5
11,0.03842977,1.658024,0.05746612,5
12,0.06013635,1.661995,0.04521473,5
13,0.01691055,1.673928,0.05811268,5
14,0,0,0,1
15,0,0,0,1
16,0.05554143,2.155071,0.02882622,5
17,0.4051957,2.157086,-0.1587182,5
18,0.4564445,1.894499,-0.1558501,5
19,0.4742239,1.738451,-0.2143677,5
20,0,0,0,1
21,0.4803207,1.662691,-0.218635,5
22,0.4845353,1.656001,-0.1880396,5
23,0.4723023,1.629123,-0.1704851,5
24,0.1419915,0.9604017,0.000297904,5
25,0.1623775,0.8880187,-0.008201912,5
26,0,0,0,1
27,0.1720518,0.8362284,-0.002959535,5
28,0.1006875,1.1795,-0.03306361,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145606,1.306484,-0.1638802,5
33,0.3199655,1.06786,-0.08430956,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.73066666666671,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351055,2.05674,-0.06526148,4
5,0.2198715,1.771018,-0.06321099,5
6,0.2121813,2.118357,-0.1078937,5
7,0.1961527,1.803039,-0.09724225,5
8,0,0,0,1
9,0,0,0,1
10,0.001527458,1.674541,0.0511793,5
11,0.03843445,1.658031,0.05745697,5
12,0.06012952,1.661987,0.0452145,5
13,0.01690167,1.673928,0.05811341,5
14,0,0,0,1
15,0,0,0,1
16,0.05551504,2.155054,0.02881478,5
17,0.4051927,2.157103,-0.1586968,5
18,0.4564637,1.89449,-0.1558384,5
19,0.474232,1.738448,-0.214398,5
20,0,0,0,1
21,0.4803044,1.66268,-0.2186383,5
22,0.484524,1.655971,-0.1880174,5
23,0.4723176,1.629125,-0.1704358,5
24,0.1419139,0.9605266,0.0003592893,5
25,0.1624085,0.8880411,-0.008174285,5
26,0,0,0,1
27,0.1720426,0.8362422,-0.002967633,5
28,0.1006496,1.179533,-0.03304792,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143876,1.306624,-0.1637961,5
33,0.3200201,1.067878,-0.08425534,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.75199999999995,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350897,2.056777,-0.06533024,4
5,0.2198459,1.771027,-0.06321479,5
6,0.2121576,2.118331,-0.1079056,5
7,0.1961442,1.803037,-0.09725313,5
8,0,0,0,1
9,0,0,0,1
10,0.001525581,1.674539,0.05116187,5
11,0.0384565,1.658016,0.057505,5
12,0.06012739,1.661982,0.04520065,5
13,0.01691443,1.673921,0.05810665,5
14,0,0,0,1
15,0,0,0,1
16,0.05553366,2.155066,0.02882499,5
17,0.4051906,2.157082,-0.1587,5
18,0.4564346,1.894455,-0.1558603,5
19,0.4742406,1.738432,-0.2143783,5
20,0,0,0,1
21,0.4803329,1.66269,-0.2186892,5
22,0.4845066,1.655962,-0.1880199,5
23,0.4723157,1.62908,-0.1703697,5
24,0.1419381,0.9604806,0.0003291368,5
25,0.1624065,0.8880472,-0.008146271,5
26,0,0,0,1
27,0.17206,0.8362412,-0.002954774,5
28,0.1006432,1.179515,-0.03306571,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145424,1.306477,-0.1638626,5
33,0.320028,1.067888,-0.08426753,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.77333333333331,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350956,2.056797,-0.06534018,4
5,0.219861,1.771031,-0.06319915,5
6,0.2121992,2.118355,-0.1078396,5
7,0.1961493,1.803043,-0.09724117,5
8,0,0,0,1
9,0,0,0,1
10,0.00155291,1.674524,0.05115183,5
11,0.03846335,1.658008,0.05750144,5
12,0.06014171,1.661977,0.04521516,5
13,0.01691088,1.67392,0.05810876,5
14,0,0,0,1
15,0,0,0,1
16,0.05556023,2.155028,0.02881788,5
17,0.40521,2.157082,-0.1587168,5
18,0.4564465,1.894471,-0.1558601,5
19,0.4742291,1.738458,-0.2143451,5
20,0,0,0,1
21,0.4803108,1.66268,-0.2186572,5
22,0.484538,1.655963,-0.1880285,5
23,0.4723148,1.629104,-0.1703983,5
24,0.1419532,0.9605918,0.0004600957,5
25,0.1624106,0.8880434,-0.008135892,5
26,0,0,0,1
27,0.1720615,0.8362351,-0.002962299,5
28,0.100668,1.179507,-0.03304561,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143421,1.306632,-0.1637671,5
33,0.320058,1.06792,-0.08424777,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.79466666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351152,2.056736,-0.06524505,5
5,0.2198314,1.771027,-0.06327404,5
6,0.2121865,2.118351,-0.1078379,5
7,0.1961494,1.803054,-0.09723886,5
8,0,0,0,1
9,0,0,0,1
10,0.001554161,1.674529,0.05117224,5
11,0.03842762,1.658015,0.05748329,5
12,0.06011033,1.662011,0.04520233,5
13,0.01690614,1.673934,0.05811405,5
14,0,0,0,1
15,0,0,0,1
16,0.05551063,2.155063,0.0287732,5
17,0.4052225,2.157037,-0.1587191,5
18,0.4564261,1.894501,-0.155846,5
19,0.4742042,1.738454,-0.2143408,5
20,0,0,0,1
21,0.4803032,1.662672,-0.2186622,5
22,0.4845232,1.655985,-0.1880447,5
23,0.4722998,1.629144,-0.1704362,5
24,0.1419407,0.9605886,0.0004532859,5
25,0.1623748,0.888032,-0.008205444,5
26,0,0,0,1
27,0.1720511,0.8362278,-0.002970994,5
28,0.1006605,1.179513,-0.03305436,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314333,1.306596,-0.1638076,5
33,0.3200162,1.067926,-0.08423775,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.81600000000003,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351149,2.056741,-0.06527168,5
5,0.2198454,1.771031,-0.06326026,5
6,0.2122022,2.118359,-0.1078549,5
7,0.1961333,1.80306,-0.09725223,5
8,0,0,0,1
9,0,0,0,1
10,0.001551718,1.674536,0.05116835,5
11,0.03844458,1.658005,0.05747627,5
12,0.06012738,1.662001,0.04520698,5
13,0.01692238,1.673921,0.05811314,5
14,0,0,0,1
15,0,0,0,1
16,0.05553265,2.155068,0.02878842,5
17,0.4052497,2.157048,-0.1587181,5
18,0.4564325,1.894501,-0.1558665,5
19,0.4742207,1.738443,-0.2143744,5
20,0,0,0,1
21,0.4803037,1.662672,-0.218632,5
22,0.4845648,1.655988,-0.1880293,5
23,0.4722979,1.629135,-0.1704259,5
24,0.1419733,0.9605595,0.0004458874,5
25,0.1623797,0.8880296,-0.008212715,5
26,0,0,0,1
27,0.1720617,0.836242,-0.002955206,5
28,0.1006525,1.179517,-0.03307511,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.31429,1.306714,-0.1637502,5
33,0.3199897,1.06788,-0.08428552,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.83733333333339,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351132,2.05678,-0.06534431,5
5,0.2198443,1.771028,-0.0632719,5
6,0.212201,2.118367,-0.1078478,5
7,0.1961561,1.803054,-0.09725387,5
8,0,0,0,1
9,0,0,0,1
10,0.001557469,1.674526,0.05115917,5
11,0.03848806,1.657998,0.05751072,5
12,0.06014097,1.661975,0.04522096,5
13,0.01691276,1.673915,0.05810668,5
14,0,0,0,1
15,0,0,0,1
16,0.05555493,2.155028,0.02879383,5
17,0.4052281,2.157069,-0.1586715,5
18,0.4564395,1.894458,-0.1558567,5
19,0.4742396,1.738455,-0.2143871,5
20,0,0,0,1
21,0.4803209,1.662683,-0.2186475,5
22,0.4845328,1.655948,-0.1880061,5
23,0.472294,1.629099,-0.1703857,5
24,0.1419805,0.9605894,0.0004721209,5
25,0.1623898,0.888046,-0.008162469,5
26,0,0,0,1
27,0.1720571,0.8362377,-0.002961174,5
28,0.1006713,1.179491,-0.03306188,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145855,1.306515,-0.1639426,5
33,0.3200181,1.067928,-0.08426581,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.85866666666664,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350943,2.056777,-0.06536923,5
5,0.2198626,1.771024,-0.06322159,5
6,0.2121361,2.118304,-0.1078786,5
7,0.1961587,1.803045,-0.09724882,5
8,0,0,0,1
9,0,0,0,1
10,0.001543105,1.674528,0.05116972,5
11,0.03846017,1.658018,0.05747825,5
12,0.06013453,1.661985,0.04520246,5
13,0.0169175,1.673932,0.05810636,5
14,0,0,0,1
15,0,0,0,1
16,0.05551739,2.155065,0.02876695,5
17,0.4052274,2.157073,-0.1587111,5
18,0.4564427,1.894471,-0.1558546,5
19,0.4742105,1.738424,-0.2143687,5
20,0,0,0,1
21,0.4803137,1.662687,-0.2186804,5
22,0.4845517,1.655955,-0.1879973,5
23,0.4722979,1.629091,-0.1703877,5
24,0.1419784,0.9604551,0.0003378317,5
25,0.1624109,0.8880472,-0.008145228,5
26,0,0,0,1
27,0.1720565,0.8362527,-0.002957359,5
28,0.1006895,1.179505,-0.03305358,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314511,1.30653,-0.1638938,5
33,0.3200172,1.067923,-0.08425383,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.88,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350756,2.056772,-0.06535321,5
5,0.2198662,1.77101,-0.06320104,5
6,0.2121438,2.118303,-0.1078726,5
7,0.1961581,1.803054,-0.09725154,5
8,0,0,0,1
9,0,0,0,1
10,0.001539469,1.674526,0.05116799,5
11,0.03849956,1.658003,0.05753358,5
12,0.06013897,1.661967,0.04521221,5
13,0.01691684,1.673909,0.05810109,5
14,0,0,0,1
15,0,0,0,1
16,0.05554894,2.155035,0.02879255,5
17,0.405218,2.157037,-0.1587296,5
18,0.4564498,1.894504,-0.1558475,5
19,0.4742252,1.738465,-0.2143699,5
20,0,0,0,1
21,0.4803015,1.662658,-0.2186394,5
22,0.4845683,1.655983,-0.1880009,5
23,0.4723133,1.629143,-0.1704519,5
24,0.1419564,0.9605809,0.0004399791,5
25,0.1624087,0.8880546,-0.008155681,5
26,0,0,0,1
27,0.1720746,0.8362079,-0.002984367,5
28,0.1006674,1.179494,-0.03305061,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145591,1.306554,-0.1639034,5
33,0.3200389,1.067881,-0.08431263,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.90133333333335,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235109,2.05679,-0.06538114,5
5,0.219867,1.771006,-0.06317534,5
6,0.2121627,2.118323,-0.1078754,5
7,0.1961553,1.80306,-0.09724493,5
8,0,0,0,1
9,0,0,0,1
10,0.001530021,1.674529,0.05111736,5
11,0.03842893,1.658011,0.05745436,5
12,0.06012048,1.661994,0.04519217,5
13,0.01690131,1.673938,0.05810021,5
14,0,0,0,1
15,0,0,0,1
16,0.05553453,2.15506,0.02880427,5
17,0.4052278,2.157042,-0.1587147,5
18,0.4564355,1.894498,-0.15585,5
19,0.4742188,1.73843,-0.2143906,5
20,0,0,0,1
21,0.4803074,1.662661,-0.2186353,5
22,0.4845709,1.655969,-0.1880051,5
23,0.4723087,1.629156,-0.1704256,5
24,0.1419374,0.9604513,0.0002726987,5
25,0.1623857,0.8880493,-0.008165881,5
26,0,0,0,1
27,0.1720606,0.8362538,-0.002968647,5
28,0.10064,1.179519,-0.03306627,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145679,1.30653,-0.1639303,5
33,0.3200954,1.067939,-0.08423332,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.92266666666671,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351033,2.056821,-0.06542084,4
5,0.2198449,1.771025,-0.06322399,5
6,0.2121819,2.118353,-0.1078834,5
7,0.1961605,1.803055,-0.09725572,5
8,0,0,0,1
9,0,0,0,1
10,0.001546979,1.674541,0.05116434,5
11,0.03840905,1.65801,0.05742395,5
12,0.06014229,1.661974,0.0451978,5
13,0.01692313,1.673934,0.05810557,5
14,0,0,0,1
15,0,0,0,1
16,0.05553336,2.155066,0.02882628,5
17,0.4052276,2.157095,-0.1586868,5
18,0.4564387,1.894465,-0.1558572,5
19,0.4742198,1.738419,-0.2144178,5
20,0,0,0,1
21,0.4803292,1.662686,-0.2186675,5
22,0.4845007,1.655963,-0.1880614,5
23,0.472285,1.62911,-0.1704385,5
24,0.1419069,0.9604471,0.0002513379,5
25,0.1623935,0.8880266,-0.008203916,5
26,0,0,0,1
27,0.1720507,0.8362416,-0.002971329,5
28,0.1006642,1.17951,-0.03307582,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145659,1.306512,-0.1639261,5
33,0.3199707,1.067908,-0.08431569,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.94399999999996,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350954,2.05679,-0.06538288,4
5,0.2198475,1.771018,-0.06322965,5
6,0.2121585,2.118318,-0.1078887,5
7,0.1961582,1.803058,-0.09725016,5
8,0,0,0,1
9,0,0,0,1
10,0.001570135,1.674518,0.05114236,5
11,0.03847665,1.658007,0.05752468,5
12,0.06014639,1.661975,0.04520921,5
13,0.01694664,1.673911,0.05808172,5
14,0,0,0,1
15,0,0,0,1
16,0.05555151,2.155043,0.02884659,5
17,0.4052559,2.157081,-0.1586876,5
18,0.4564446,1.89446,-0.1558729,5
19,0.4742244,1.73844,-0.214364,5
20,0,0,0,1
21,0.4803078,1.662681,-0.2186496,5
22,0.4844959,1.655949,-0.1880325,5
23,0.4722963,1.629076,-0.1703625,5
24,0.1419346,0.9606348,0.0004863665,5
25,0.1623601,0.8880433,-0.0082215,5
26,0,0,0,1
27,0.1720608,0.8362358,-0.002993137,5
28,0.1006878,1.179487,-0.03305376,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144754,1.306604,-0.1638513,5
33,0.3199674,1.067906,-0.08426271,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.96533333333332,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350835,2.056791,-0.06537978,4
5,0.219852,1.771019,-0.06324691,5
6,0.2121986,2.118336,-0.1076325,5
7,0.1961644,1.80303,-0.09726001,5
8,0,0,0,1
9,0,0,0,1
10,0.001538694,1.674532,0.05112354,5
11,0.03843364,1.658023,0.05743176,5
12,0,0,0,1
13,0.01687941,1.673933,0.0580999,5
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0.4052444,2.157029,-0.1587211,5
18,0.456444,1.894504,-0.1558465,5
19,0.4741994,1.738412,-0.2143774,5
20,0,0,0,1
21,0.4803251,1.662645,-0.2186601,5
22,0.4845052,1.655972,-0.1880246,5
23,0,0,0,1
24,0.1419454,0.9604795,0.0003178045,5
25,0.1623905,0.8880336,-0.008177072,5
26,0,0,0,1
27,0.1720466,0.8362504,-0.002976403,5
28,0.1006594,1.179509,-0.03307482,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145206,1.30656,-0.1638972,5
33,0.3200639,1.067976,-0.08427356,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:2.98666666666668,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351013,2.056777,-0.06535089,5
5,0.2198284,1.771041,-0.06331965,5
6,0.2122067,2.118343,-0.1078307,5
7,0.1961458,1.803051,-0.09724895,5
8,0,0,0,1
9,0,0,0,1
10,0.001547903,1.674533,0.05114876,5
11,0.03845543,1.658025,0.0574957,5
12,0.06012195,1.661987,0.04517311,5
13,0.01692235,1.673933,0.05808909,5
14,0,0,0,1
15,0,0,0,1
16,0.05551222,2.15508,0.02883306,5
17,0.4052733,2.157026,-0.1587107,5
18,0.4564401,1.894493,-0.1558669,5
19,0.4742247,1.738455,-0.2143476,5
20,0,0,0,1
21,0.4803129,1.662665,-0.2186644,5
22,0.4845121,1.655974,-0.1880268,5
23,0.4723064,1.629128,-0.1703599,5
24,0.1419509,0.9606029,0.0004647151,5
25,0.1623956,0.8880266,-0.008205913,5
26,0,0,0,1
27,0.1720399,0.8362293,-0.003006741,5
28,0.100653,1.179507,-0.03309505,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145722,1.306526,-0.1639419,5
33,0.3200007,1.06793,-0.08421654,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.00800000000004,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350772,2.056809,-0.06546093,5
5,0.219853,1.771014,-0.06324916,5
6,0.2121262,2.118297,-0.1078579,5
7,0.1961561,1.803048,-0.09724102,5
8,0,0,0,1
9,0,0,0,1
10,0.001567394,1.674519,0.05116346,5
11,0.03844109,1.658022,0.0574479,5
12,0.06013964,1.66197,0.04519507,5
13,0.0169014,1.673908,0.05809289,5
14,0,0,0,1
15,0,0,0,1
16,0.05550915,2.155041,0.02877969,5
17,0.4052394,2.157058,-0.1586799,5
18,0.4564242,1.894492,-0.1558724,5
19,0.4742151,1.738454,-0.2143659,5
20,0,0,0,1
21,0.4803133,1.662663,-0.2186549,5
22,0.4845567,1.65598,-0.1880319,5
23,0.4722998,1.629169,-0.1703904,5
24,0.1419584,0.9606094,0.0004560873,5
25,0.1623965,0.8880609,-0.0081762,5
26,0,0,0,1
27,0.1720458,0.8362519,-0.002964623,5
28,0.1006744,1.179505,-0.03305669,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145465,1.306536,-0.1639362,5
33,0.3200112,1.067895,-0.08428331,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.0293333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235112,2.056813,-0.0654538,5
5,0.2198643,1.771001,-0.06321824,5
6,0.2121343,2.118312,-0.1077866,5
7,0.1961358,1.803058,-0.09725051,5
8,0,0,0,1
9,0,0,0,1
10,0.001533419,1.674516,0.05110557,5
11,0.0384427,1.658015,0.05746862,5
12,0.06014405,1.661978,0.0451912,5
13,0.01691613,1.673913,0.05808212,5
14,0,0,0,1
15,0,0,0,1
16,0.0555124,2.155066,0.02875943,5
17,0.4052064,2.15709,-0.1586972,5
18,0.4564459,1.89446,-0.1558653,5
19,0.474199,1.738427,-0.2143846,5
20,0,0,0,1
21,0.4803176,1.662652,-0.2186576,5
22,0.484536,1.655995,-0.1880186,5
23,0.4722935,1.629072,-0.1703514,5
24,0.1418523,0.9605516,0.0003264993,5
25,0.1623742,0.8880299,-0.008198991,5
26,0,0,0,1
27,0.1720535,0.8362467,-0.002977781,5
28,0.1006685,1.179488,-0.033062,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145612,1.306555,-0.1639238,5
33,0.3200158,1.067944,-0.08426233,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.05066666666664,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350972,2.056793,-0.06543726,4
5,0.2198485,1.771029,-0.06320456,5
6,0.2121197,2.118289,-0.1078591,5
7,0.1961495,1.803043,-0.09725109,5
8,0,0,0,1
9,0,0,0,1
10,0.001557618,1.67453,0.05114855,5
11,0.03847516,1.657993,0.05747873,5
12,0.06012815,1.661979,0.04517847,5
13,0.01691255,1.673929,0.0580907,5
14,0,0,0,1
15,0,0,0,1
16,0.05550343,2.155026,0.02873579,5
17,0.4052102,2.157094,-0.1587277,5
18,0.456425,1.894465,-0.155871,5
19,0.4742029,1.738434,-0.2143607,5
20,0,0,0,1
21,0.480316,1.662684,-0.2186683,5
22,0.4844837,1.655943,-0.1880238,5
23,0.4722903,1.629083,-0.170377,5
24,0.1418689,0.9604867,0.0002803877,5
25,0.1623824,0.8880401,-0.008202076,5
26,0,0,0,1
27,0.1720582,0.8362628,-0.002967931,5
28,0.1006614,1.17952,-0.03307558,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145754,1.306522,-0.1639115,5
33,0.3199514,1.067867,-0.08429595,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
