f:0,
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.7040000000001,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350978,2.056821,-0.06541081,4
5,0.219829,1.771041,-0.06328984,5
6,0.2123346,2.118623,-0.1082049,5
7,0.1961468,1.803064,-0.09723552,5
8,0,0,0,1
9,0,0,0,1
10,0.001554579,1.674523,0.05119145,5
11,0.03846318,1.658008,0.05749896,5
12,0.06014904,1.661981,0.04521187,5
13,0.01692811,1.673921,0.05811813,5
14,0,0,0,1
15,0,0,0,1
16,0.05551586,2.155162,0.02899739,5
17,0.405086,2.15712,-0.1587537,5
18,0.456444,1.894461,-0.1558476,5
19,0.4742192,1.738427,-0.2143979,5
20,0,0,0,1
21,0.4803193,1.662716,-0.2186776,5
22,0.4855929,1.65545,-0.1871185,5
23,0.4723661,1.628954,-0.1706456,5
24,0.1418487,0.9604567,0.000275664,5
25,0.1623458,0.888017,-0.008194529,5
26,0,0,0,1
27,0.1720037,0.8362225,-0.002971508,5
28,0.1006319,1.179503,-0.03309558,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141975,1.30664,-0.1635931,5
33,0.3200417,1.067866,-0.08431497,5
34,0.3372165,0.8561146,-0.09705374,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.7253333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351035,2.05682,-0.06536144,4
5,0.219859,1.771006,-0.06324916,5
6,0.2123353,2.118617,-0.1081596,5
7,0.1961457,1.803056,-0.09725064,5
8,0,0,0,1
9,0,0,0,1
10,0.001553833,1.674514,0.05114181,5
11,0.03847954,1.658008,0.05750233,5
12,0.06014967,1.661979,0.04517977,5
13,0.01692691,1.673926,0.05812322,5
14,0,0,0,1
15,0,0,0,1
16,0.05551164,2.155147,0.02899845,5
17,0.4050957,2.157054,-0.1587808,5
18,0.456434,1.894491,-0.1558595,5
19,0.4742295,1.738425,-0.2144059,5
20,0,0,0,1
21,0.4803189,1.662677,-0.2186591,5
22,0.4855821,1.655462,-0.1871136,5
23,0.4723496,1.629022,-0.170683,5
24,0.1418687,0.9604815,0.0002700835,5
25,0.162355,0.8880259,-0.008179352,5
26,0,0,0,1
27,0.1720209,0.8362025,-0.00297264,5
28,0.1006447,1.179497,-0.03307186,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142383,1.306653,-0.1635803,5
33,0.3200829,1.067903,-0.08427922,5
34,0.3372614,0.8562706,-0.09712047,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.7466666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351062,2.056761,-0.06528896,4
5,0.2198393,1.771023,-0.06323418,5
6,0.2123179,2.118628,-0.1082054,5
7,0.1961403,1.803079,-0.09722748,5
8,0,0,0,1
9,0,0,0,1
10,0.001571,1.674514,0.0511865,5
11,0.03845033,1.658017,0.0574953,5
12,0.06014346,1.661984,0.04519027,5
13,0.01692408,1.673926,0.05811752,5
14,0,0,0,1
15,0,0,0,1
16,0.05550875,2.155171,0.02900217,5
17,0.4051206,2.157064,-0.1587756,5
18,0.4564452,1.894479,-0.1558584,5
19,0.4742154,1.73844,-0.2143734,5
20,0,0,0,1
21,0.4803089,1.662688,-0.2186779,5
22,0.4855819,1.65547,-0.1871109,5
23,0.4723393,1.628977,-0.1707108,5
24,0.1419411,0.9605183,0.0004310831,5
25,0.1623472,0.8880214,-0.008159876,5
26,0,0,0,1
27,0.1720124,0.8362211,-0.00294178,5
28,0.1006436,1.1795,-0.03306232,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142652,1.306641,-0.1636568,5
33,0.3200388,1.067893,-0.08434366,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.768,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351732,2.056345,-0.06424927,4
5,0.2198238,1.771037,-0.06328519,5
6,0.2123181,2.118634,-0.1082266,5
7,0.1961344,1.80307,-0.09723295,5
8,0,0,0,1
9,0,0,0,1
10,0.001542479,1.674514,0.05113637,5
11,0.0384773,1.658,0.0575189,5
12,0.0601438,1.661975,0.045194,5
13,0.01693738,1.673922,0.05811399,5
14,0,0,0,1
15,0,0,0,1
16,0.05552478,2.155149,0.02900329,5
17,0.405737,2.156801,-0.1582736,5
18,0.4564352,1.894496,-0.1558642,5
19,0.474224,1.738456,-0.2143582,5
20,0,0,0,1
21,0.4803017,1.66271,-0.2186662,5
22,0.4856176,1.655481,-0.1870931,5
23,0.4723496,1.629007,-0.1706353,5
24,0.1418289,0.9605021,0.0003256723,5
25,0.1623639,0.888032,-0.008166485,5
26,0,0,0,1
27,0.1720136,0.8361866,-0.002972551,5
28,0.1006387,1.179505,-0.03306986,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142103,1.306669,-0.1636075,5
33,0.3200037,1.067865,-0.08430919,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.7893333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351512,2.056346,-0.0642564,5
5,0.2198425,1.771024,-0.06326783,5
6,0.2123166,2.118642,-0.1082422,5
7,0.1961469,1.803069,-0.09723623,5
8,0,0,0,1
9,0,0,0,1
10,0.001535386,1.674544,0.05117136,5
11,0.03851625,1.657993,0.05753535,5
12,0.06014024,1.661988,0.04519871,5
13,0.01692009,1.673918,0.05812764,5
14,0,0,0,1
15,0,0,0,1
16,0.05554175,2.155116,0.02897757,5
17,0.4057299,2.156816,-0.1582638,5
18,0.4564446,1.894492,-0.1558624,5
19,0.4742274,1.738455,-0.2143807,5
20,0,0,0,1
21,0.4803101,1.6627,-0.2186593,5
22,0.4855855,1.655447,-0.1870919,5
23,0.4723479,1.629019,-0.1706251,5
24,0.1419317,0.9604245,0.0003424883,5
25,0.1623433,0.8880271,-0.008198462,5
26,0,0,0,1
27,0.1720155,0.8361933,-0.002968207,5
28,0.1006507,1.179511,-0.03305221,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3139355,1.306867,-0.1634358,5
33,0.3200431,1.067875,-0.08428197,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.8106666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351416,2.056377,-0.06434269,5
5,0.2198493,1.771005,-0.06324618,5
6,0.212314,2.118647,-0.1082311,5
7,0.19615,1.803068,-0.09723371,5
8,0,0,0,1
9,0,0,0,1
10,0.001583576,1.674512,0.0511733,5
11,0.03850004,1.658007,0.057538,5
12,0.06016158,1.66196,0.04521398,5
13,0.0169237,1.6739,0.05811551,5
14,0,0,0,1
15,0,0,0,1
16,0.05553703,2.155119,0.02897879,5
17,0.4057145,2.156748,-0.1582829,5
18,0.4564293,1.894505,-0.1558794,5
19,0.4742205,1.738474,-0.2143757,5
20,0,0,0,1
21,0.4803119,1.662671,-0.2186761,5
22,0.4856271,1.655487,-0.1870934,5
23,0.472348,1.629053,-0.1706767,5
24,0.1419283,0.9605387,0.0004505143,5
25,0.1623498,0.8880294,-0.008164652,5
26,0,0,0,1
27,0.1720306,0.8361851,-0.002956174,5
28,0.1006579,1.179481,-0.03305572,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142378,1.306673,-0.163623,5
33,0.3200559,1.067898,-0.0842711,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.832,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351691,2.056397,-0.06434189,5
5,0,0,0,1
6,0.2123353,2.118642,-0.1082253,5
7,0.1961524,1.803059,-0.09724078,5
8,0,0,0,1
9,0,0,0,1
10,0.001536578,1.674503,0.05113612,5
11,0,0,0,1
12,0.060132,1.66199,0.04519784,5
13,0.01692539,1.673919,0.05811954,5
14,0,0,0,1
15,0,0,0,1
16,0.05551866,2.155145,0.02894981,5
17,0.4057464,2.156751,-0.1583121,5
18,0,0,0,1
19,0.4742351,1.738432,-0.2143789,5
20,0,0,0,1
21,0.4803175,1.662665,-0.2186779,5
22,0.4855859,1.655491,-0.1871424,5
23,0.4723617,1.629052,-0.170636,5
24,0.1419251,0.9604404,0.0003491417,5
25,0,0,0,1
26,0,0,0,1
27,0.1720158,0.8362102,-0.002964124,5
28,0.1006262,1.179508,-0.03306361,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141739,1.306649,-0.1635785,5
33,0.3200729,1.067944,-0.08420818,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.8533333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235168,2.056366,-0.0643113,5
5,0.2198361,1.771024,-0.0632396,5
6,0.2123286,2.118662,-0.1082374,5
7,0.1961473,1.803074,-0.09724028,5
8,0,0,0,1
9,0,0,0,1
10,0.001555562,1.674524,0.05119668,5
11,0.03847775,1.657995,0.05750585,5
12,0.06015119,1.66198,0.04522756,5
13,0.01690611,1.673917,0.05811164,5
14,0,0,0,1
15,0,0,0,1
16,0.05552979,2.155137,0.02896462,5
17,0.4057316,2.1568,-0.1582975,5
18,0.4564261,1.894513,-0.1558641,5
19,0.4742298,1.738458,-0.2143921,5
20,0,0,0,1
21,0.4803343,1.662691,-0.2186801,5
22,0.4855532,1.655472,-0.1871162,5
23,0.4723639,1.629022,-0.1705522,5
24,0.1419371,0.9604094,0.0003352612,5
25,0.1623543,0.8880183,-0.008172296,5
26,0,0,0,1
27,0.1720133,0.8362043,-0.002955645,5
28,0.1006298,1.179499,-0.03305425,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3138993,1.306867,-0.1634225,5
33,0.3199683,1.067934,-0.08432405,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.8746666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351512,2.056386,-0.06436005,5
5,0.2198068,1.771033,-0.0633484,5
6,0.21233,2.118657,-0.108233,5
7,0.1961507,1.803068,-0.09723277,5
8,0,0,0,1
9,0,0,0,1
10,0.001570016,1.674517,0.05118097,5
11,0.03845987,1.658002,0.05749205,5
12,0.0601351,1.661996,0.04520483,5
13,0.01689792,1.673925,0.05811645,5
14,0,0,0,1
15,0,0,0,1
16,0.05551337,2.155148,0.02895749,5
17,0.4057485,2.156816,-0.1582702,5
18,0.4564395,1.894466,-0.1558672,5
19,0.4742146,1.738432,-0.2144084,5
20,0,0,0,1
21,0.4803053,1.662696,-0.2186631,5
22,0.4855324,1.655466,-0.1871376,5
23,0.4723328,1.628973,-0.1705728,5
24,0.1418579,0.9605299,0.0003660098,5
25,0.1623527,0.8880185,-0.008175544,5
26,0,0,0,1
27,0.1720225,0.8362012,-0.002958409,5
28,0.1006416,1.179511,-0.03304383,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3139023,1.306746,-0.1634314,5
33,0.3200666,1.067912,-0.08427165,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.8960000000001,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351534,2.056402,-0.06441107,5
5,0.219833,1.771018,-0.06330934,5
6,0.2123229,2.118662,-0.1082153,5
7,0.1961479,1.803071,-0.09723142,5
8,0,0,0,1
9,0,0,0,1
10,0.001548588,1.674527,0.0511813,5
11,0.03848818,1.657982,0.05749658,5
12,0.06012125,1.661987,0.04519241,5
13,0.01688054,1.673922,0.05811529,5
14,0,0,0,1
15,0,0,0,1
16,0.0555118,2.155146,0.02895662,5
17,0.4057211,2.156806,-0.1582744,5
18,0.4564176,1.894465,-0.1558556,5
19,0.4742288,1.738478,-0.2144082,5
20,0,0,0,1
21,0.4803215,1.662696,-0.2186573,5
22,0.485531,1.655466,-0.1871419,5
23,0.4723303,1.629003,-0.1706002,5
24,0.1419363,0.9605658,0.0004656687,5
25,0.1623626,0.8880305,-0.008141175,5
26,0,0,0,1
27,0.1720169,0.8361903,-0.002949953,5
28,0.1006663,1.179485,-0.03305294,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141886,1.306693,-0.1636038,5
33,0.3200796,1.067962,-0.0842587,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.9173333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351727,2.056378,-0.06438673,5
5,0.2198324,1.771028,-0.06326161,5
6,0.2123136,2.118668,-0.1082301,5
7,0.1961411,1.803078,-0.09722637,5
8,0,0,0,1
9,0,0,0,1
10,0.00154537,1.674527,0.05119348,5
11,0.03845319,1.658016,0.05750076,5
12,0.0601165,1.661999,0.04520981,5
13,0.01689059,1.673947,0.05812801,5
14,0,0,0,1
15,0,0,0,1
16,0.05549079,2.155164,0.02893445,5
17,0.4057061,2.15675,-0.1583252,5
18,0.4564474,1.894495,-0.1558588,5
19,0.4742144,1.738462,-0.2143829,5
20,0,0,0,1
21,0.4803142,1.662705,-0.2186598,5
22,0.4855835,1.65552,-0.1871311,5
23,0.4723461,1.629059,-0.1706356,5
24,0.1419428,0.9605364,0.0004561543,5
25,0.1623796,0.888008,-0.00813704,5
26,0,0,0,1
27,0.1720208,0.836197,-0.002956346,5
28,0.1006024,1.179534,-0.03305098,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141443,1.306727,-0.1635532,5
33,0.3200549,1.06799,-0.08419715,5
34,0.3383243,0.8568851,-0.09936436,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.9386666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351655,2.056385,-0.06435584,5
5,0.2198373,1.771031,-0.06324889,5
6,0.2123251,2.118667,-0.1082229,5
7,0.1961458,1.803069,-0.09722482,5
8,0,0,0,1
9,0,0,0,1
10,0.001524687,1.67451,0.05113535,5
11,0.0384427,1.658008,0.05750026,5
12,0.06012386,1.661997,0.04520896,5
13,0.01690778,1.673928,0.05813411,5
14,0,0,0,1
15,0,0,0,1
16,0.05552489,2.155154,0.02898218,5
17,0.4056817,2.15681,-0.1583301,5
18,0.4564312,1.89449,-0.1558691,5
19,0.4742256,1.738492,-0.2143764,5
20,0,0,0,1
21,0.4803142,1.662695,-0.2186731,5
22,0.485523,1.655489,-0.1871531,5
23,0.4723452,1.629069,-0.1706187,5
24,0.142006,0.960391,0.0003789887,5
25,0.1623633,0.8880248,-0.008165054,5
26,0,0,0,1
27,0.1720338,0.836201,-0.002947278,5
28,0.1006307,1.179508,-0.03305367,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141657,1.306665,-0.1635793,5
33,0.3199994,1.067905,-0.08427883,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.96,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351895,2.056376,-0.06438044,5
5,0.2197823,1.771037,-0.06339909,5
6,0.2123167,2.11866,-0.1082254,5
7,0.1961493,1.803071,-0.09722716,5
8,0,0,0,1
9,0,0,0,1
10,0.001550645,1.674524,0.05118664,5
11,0.03848296,1.65798,0.05752905,5
12,0.06012362,1.661996,0.04520451,5
13,0.01689324,1.673931,0.05812626,5
14,0,0,0,1
15,0,0,0,1
16,0.05551909,2.155138,0.02899525,5
17,0.4056877,2.156804,-0.1583111,5
18,0.45644,1.8945,-0.1558622,5
19,0.4742085,1.738462,-0.2143964,5
20,0,0,0,1
21,0.4803116,1.662699,-0.2186713,5
22,0.4855374,1.65549,-0.1871367,5
23,0.4723448,1.629065,-0.1705996,5
24,0.1419127,0.960471,0.0003815293,5
25,0.1623659,0.8880426,-0.008154526,5
26,0,0,0,1
27,0.1720429,0.8361919,-0.002946585,5
28,0.1006534,1.179505,-0.03305048,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141901,1.306732,-0.1635746,5
33,0.3200632,1.067945,-0.08426081,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:32.9813333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351778,2.056383,-0.06438088,5
5,0.2198436,1.771026,-0.06326941,5
6,0.212323,2.118661,-0.1082443,5
7,0.1961529,1.803065,-0.09722577,5
8,0,0,0,1
9,0,0,0,1
10,0.001547009,1.674519,0.05119546,5
11,0.03844231,1.658014,0.05748734,5
12,0.06011134,1.661999,0.04521126,5
13,0.01689258,1.673933,0.05812092,5
14,0,0,0,1
15,0,0,0,1
16,0.05550027,2.155168,0.02899493,5
17,0.4056909,2.156749,-0.1583165,5
18,0.4564403,1.894501,-0.1558307,5
19,0.4742179,1.738452,-0.2143779,5
20,0,0,0,1
21,0.4803194,1.662696,-0.2186743,5
22,0.4855978,1.655511,-0.1871122,5
23,0.472333,1.629056,-0.1705663,5
24,0.1419584,0.9605451,0.0004615039,5
25,0.1623622,0.8880385,-0.008155406,5
26,0,0,0,1
27,0.1720301,0.8362,-0.002946623,5
28,0.1006752,1.179473,-0.03305443,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142084,1.306668,-0.1635393,5
33,0.3200919,1.067933,-0.08422767,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.0026666666666,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.024,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.0453333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.0666666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.0880000000001,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.1093333333333,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.1306666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.152,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.1733333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.1946666666666,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.216,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.2373333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,0,0,0,1
14,0,0,0,1
15,0,0,0,1
16,0,0,0,1
17,0,0,0,1
18,0,0,0,1
19,0,0,0,1
20,0,0,0,1
21,0,0,0,1
22,0,0,0,1
23,0,0,0,1
24,0,0,0,1
25,0,0,0,1
26,0,0,0,1
27,0,0,0,1
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0,0,0,1
33,0,0,0,1
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:33.2586666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351271,2.056791,-0.06539932,5
5,0.2193738,1.771248,-0.06446053,5
6,0.2122464,2.11862,-0.1084934,5
7,0.1961554,1.803065,-0.09722658,5
8,0,0,0,1
9,0,0,0,1
10,0.001553327,1.674526,0.05120824,5
11,0.03850311,1.657994,0.05754986,5
12,0.06041647,1.661882,0.04537193,5
13,0.01691657,1.673926,0.05813181,5
14,0,0,0,1
15,0,0,0,1
16,0.05532458,2.153974,0.02731085,5
17,0.4057293,2.156813,-0.1582799,5
18,0.4564409,1.89462,-0.1554705,5
19,0.4744662,1.738732,-0.2143141,5
20,0,0,0,1
